,Results,,,,Comments ,,,,Question
Find me people for the Head of Product role at Patreon. The person must have expertise in building creator-focused platforms. Ideally based in California or New York.,,,,,,,,,
Find me people for the Chief Financial Officer role at Instacart. The person must have experience in grocery delivery platforms and operational scaling. Ideally based in California.,,,,,,,,,
Find me people for the CTO role at Databricks. The person must have deep expertise in big data platforms and cloud computing. Ideally based in California or Washington.,,,,,,,,,
Find me people for the VP of Product role at Uber. The person must have experience in building AI-powered transportation platforms. Ideally based in California or Texas.,,,,,,,,,
"CFO with over 5 years experience in industrial distribution companies, located in the Toronto area",,,,,,,,,
"general managers with full end to end P&L experience of at least 200 million at companies in the mobility, assistive device, and rehab, ostomy care, home health care space in MedTech. Assume you are an expert financial analyst in the MedTech space",,,,,,,,,
"Identify CEO, CMO, CSO, COO and CTO of a List of companies",,,,,,,,,
"CEO Online training, Life style courses ireland",,,,,,,,,
Provide a list of board of directors for fortune 100 companies,,,,,,,,,
Please find CEO of private equity companies in the US that are less than $600 million in revenue that manufacture chemcials for rubber and tires,,,,,,,,,
Looking for a Germany based communications director who comes from premium FMCG companies.,,,,,,,,,
I want to find all the senior executives (c-suite executives and heads of North America and Europe) who are no longer at FTI Consulting and have left the firm within the last 5 years.,,,,,,,,,
vice president r&d haircare laundry ,,,,,,,,,
Tell me all CEOs who are also physicians (MD or DO) who lead health care organizations that are backed by private equity        ,,,,,,,,,
"i am an executive recruiter. my client is a fast growing, private equity backed fund administrator. we have been retained to help them recruit a head of operations to report to the CEO with alternatives experience	",,,,,,,,,
Find employees based in Chicago named Ethan Davis who graduated from Yale,,,,,,,,,
Find employees based in New York with a PhD who graduated from Columbia.,,,,,,,,,
"""commercial excellence"" leaders in Nordin countries, with exposure to digital native businesses (e.g. marketplaces, auctions, eCommerce)",,,,,,,,,
list of all CHRO (past and present) at newell brands,,,,,,,,,
"Show profiles of individuals who were previously part of the product development teams at startups like Slack or similar.""",,,,,,,,,
"""I’m interested in people holding senior engineering roles right now, especially those at Amazon with experience in cloud technologies",,,,,,,,,
Retrieve profiles for Chief Human Resources Officer (CHRO) and profiles that can be considered for the role of Chief Marketing Officer as well.,,,,,,,,,
"Find profiles of Account Managers and those engaged in sales or customer success roles.""",,,,,,,,,
find me nyc based cro's at high growth startups that are between series b and e in funding stage,,,,,,,,,
Chemists with Patents in Pharmeceuticals,,,,,,,,,
Former CEO or owner of a psychiatrist chain that offers TMS and Spravato,,,,,,,,,
"Seek sales executives who demonstrate a thorough understanding of B2B sales processes, CRM tools, lead generation strategies, and negotiation techniques. Candidates should be based in Toronto, Canada, and specifically exclude those with ties to the technology industry.",,,,,,,,,
"Locate human resources specialists who exhibit expertise in talent acquisition, employee engagement strategies, performance management, and HRIS system functionality. Candidates should be positioned within the dynamic environment of New York City, New York, while consciously avoiding any associations with the hospitality sector.",,,,,,,,,
"Pursue candidates for the role of mobile application developer who possess a deep-seated expertise in the intricacies of iOS and Android ecosystems, showcasing proficiency in Swift and Kotlin programming languages, coupled with a robust understanding of user interface design principles and app testing methodologies. Candidates should be geographically anchored within the Seattle, Washington metropolitan area, while explicitly excluding individuals with any affiliations to the gaming sector.",,,,,,,,,
"Find DevOps engineers who are experts in continuous integration, containerization (like Docker, Kubernetes), cloud services (AWS, Azure), and automation tools, based in Toronto, Canada, and not from the financial sector.",,,,,,,,,
"Search for profiles of individuals named 'John Smith,' 'Jane Doe,' and 'Michael Johnson' who are currently working at Fortune 500 companies like Google, Amazon, Microsoft, Facebook (Meta), Tesla, and Apple. Focus on individuals based in New York City, San Francisco, London, and Berlin, working in the industries of software development, artificial intelligence, cybersecurity, and fintech. These individuals should have at least 10 years of experience, hold senior roles such as CTO, VP of Engineering, or Director of Product, and have a proven track record in startups and large organizations.

Additionally, they should have completed their education at top-tier universities such as Stanford, MIT, Harvard, and Oxford, holding degrees in computer science, data science, or electrical engineering. They must possess skills in Python, Java, machine learning, blockchain, and cloud computing (AWS, Azure, or Google Cloud). These candidates should have more than 30 endorsements for technical skills, at least 20 recommendations, over 1,000 connections, and published articles or research papers in top AI conferences like NeurIPS, CVPR, or ICML.

Furthermore, filter candidates with volunteering experience in non-profit sectors, who have been involved in large-scale machine learning projects, and have held patents in AI, autonomous vehicles, or pharmaceuticals. The profiles should also show involvement in corporate social responsibility initiatives, with experience managing global teams of over 50 employees, and demonstrate fluency in English, German, and Mandarin.

Finally, refine the search by identifying those who have raised over $10 million in venture capital for startups, have experience working remotely, and are interested in relocating to emerging tech hubs like Austin, TX, or Bangalore, India. Limit the results to individuals who have been active on LinkedIn in the past 6 months, are open to new job opportunities, and have job titles or descriptions mentioning 'blockchain,' 'quantum computing,' or 'cloud architecture",,,,,Issue: System identifies the larger prompt as the list of companies which results in applying only company filter.,,,,
Hospital president working at an integrated delivery network with turnaround experience,,,,,,,,,
Marketing executives working in company that generates no less than $10 billions,,,,,,,,,
"Find someone currently at ibm or hpe,excluding those who have worked at oracle",,,,,,,,,
"We are looking for individuals currently employed as software engineers specializing in architecture, who also aspire to become CEOs. Candidates should have 10 years of experience, prior experience working at Google, and currently be employed at Tesla.",,,,,,,,,
"We are seeking a CEO for GeoComply. Ideal candidates should have previous experience as a CEO, COO, President, or a similar P&L leader within the B2B SaaS security or identity sector",,,,,,,,,
Find software architects with at least 15 years of experience who have worked at Google and are currently leading teams at Tesla in the role of Senior Manager,,,,,,,,,
Director of Finance working at financial services based company which is located in US and have a revenue of greater then 0.1 million dollar. The should have a master degree in Finance realted feild. The person must have the experience of greater than 5 years. He must done his education from US,,,,,,,,,
"Site Manager and Director working in Petroleum Company, Company must be US based and should be generating revenue more than 1 million dollar. The person domain should be related to the operational functions on the site of extraction.",,,,,,,,,
Find me a list of healthcare executives with experience in new york and a history of working in the pediatric space.,,,,,,,,,
Regional Officer for Tax in Canada who was an financial consultant 3 years before in corporate accounting companies,,,,,,,,,
"executive level people in USA who are managing growth and marketing for Transcranial Magnetic Stimulation clinics or working 
in marketing firms working with Transcranial Magnetic Stimulation clinics ",,,,,,,,,
"Chief Information Officer for Integra LifeSciences.$1.5 billion revenue.Headquartered in Princeton,NJ.",,,,,,,,,
Sales Executives at Startups that have raised between Series A and Series D in the last 2 years.,,,,,,,,,
I want to find all the senior executives (c-suite executives and heads of North America and Europe) who are no longer at FTI Consulting and have left the firm within the last 5 years,,,,,,,,,
chief operating officers and/or evp or svp of operations at third-party administrator organizations focused on healthcare,,,,,,,,,
"executives with ""commercial"" in title. marketplaces, based in Nordic Countries",,,,,,,,,
"marketplaces with revenue of USD 50m+, executive level role, based in Nordic countries",,,,,,,,,
"consumer electronics companies with revenue of USD 50m+, leadership roles within hardware, product OR R&D, candidates based in Europe",,,,,,,,,
"Machine Learning Engineer who has experience in Generative AI or LLM and Conversational AI, based in New York, industry should be related to AI or technology and not from bank or financial, with minimum of 1 year of work experience in their current job",,,,,,,,,
Former Managing director at Kaufman Hall who now works at another consulting firm or in the healthcare industry,,,,,,,,,
Can you find a profiles like Andrew Lee at Biogen. https://www.linkedin.com/in/andrew-lee-74a5a0b5/ I want someone who was a director of enterprise strategy at CVS in their previous role and their current role is somewhere else,,,,,,,,,
CISO and deputy CISO's with financial services experience that are based in the Washington DC / Baltimore region,,,,,,,,,
"Executive Vice President and General Manager at companies specializing in architectural lighting solutions, commercial illumination systems, and smart building technologies. Expertise in LED lighting, energy-efficient systems, and IoT-enabled lighting controls. Proficient in strategic leadership, operational management, and business development within the construction and real estate sectors. Skilled in driving revenue growth, optimizing supply chain logistics, and enhancing customer experience. Experience in managing large-scale projects, overseeing product innovation, and leading cross-functional teams. Familiar with industry standards, sustainability practices, and regulatory compliance.",,,,,,,,,
SVP and VP Transportation/Logistics leaders at retailers with annual revenues above $10 Billion. An ideal candidate would have other functional supply chaian experience in addition to transportation,,,,,,,,,
"generate a precise list of individuals that serve as president, CEO, COO in companies similar to jawbone within the wearable technology sector. These companies focus on products such as fitness trackers, smart watches, health monitoring devices, or other wearable electronics. The individuals should be based in united states, United Kingdom, Ireland, France, Germany, or Italy and hold an MBA degree. Exclude individuals not focused on wearables.",,,,,,,,,
"""Vice President of Sales from built environment companies in North America (companies similar to ServiceTitan, Lennox, Mitsubishi, Goodman, Rheem, Huber, Everlast Composite Siding, etc.) """,,,,,,,,,
"Search for Chief Data Officers coming from financial services, telecommunications, healthcare or large scale retail sectors, who are based in Italy or who are of Italian origin/speak native italian.",,,,,,,,,
Looking for a leader within Cyber Security Consulting Business who have leadership of at least 300 FTEs,,,,,,,,,
Project Engineer in Construction Field that lives in cities within 30 miles radius of Baytown Texas,,,,,,,,,
Associate Director Biostatistics or Senior RWE Data Scientist in pharmaceutical background in United States,,,,,,,,,
"Software Engineer with a Global R&D Food Preparation company, located 30 miles from Springfield, TN, the United States.",,,,,,,,,
"Please give me a list of candidates who have experience as a Vice President of Finance at a public company. Please only include individuals currently living in Florida. These individuals must have experience in manufacturing companies. Finally, they must have a background as a financial controller",,,,,,,,,
